id,ad_account_id,name,_fivetran_synced,daily_budget_micro,lifetime_spend_cap_micro,start_time,end_time,status,objective
eed5046b-21a4-4dc3-b3a7-1b9c1529f1d2,07da269a-5965-4b8c-8deb-c6b773b5fb9d,eb26baefc87ee2abf1c960c40f7b07b2,2021-03-31 07:43:12.142,7022674,193742291,2021-01-03,2021-02-02,PAUSED,AWARENESS
5985d83b-7b7a-4aa7-8580-53cead3975ab,07da269a-5965-4b8c-8deb-c6b773b5fb9d,06966fb40e4b38a11e064b890ad60f8b,2021-03-31 07:43:12.135,6770619,85534736,2021-01-04,2021-02-03,ACTIVE,AWARENESS
0369fe44-a5b0-49b4-a710-1c8d6f45587b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,fb244e89aa7f5b375f5ed4bc32cc5d3f,2021-03-31 07:43:12.129,5437923,163270549,2021-01-05,2021-02-04,PAUSED,AWARENESS
77bdfd81-da31-45a7-83c6-b3ec0d84be77,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19068a7dcdd98d1c5c07b3dbdd6f82ee,2021-03-31 07:43:12.137,1728977,354502471,2021-01-06,2021-02-05,ACTIVE,WEBSITE_CONVERSIONS
352fd7b0-d71c-4807-839c-5c927a42677b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,1639dbfe4c8892af849d9ae939030bf1,2021-03-31 07:43:12.134,8707870,435427289,2021-01-07,2021-02-06,ARCHIVED,AWARENESS
c53c83e6-92dd-44f9-8bc5-3f906473d756,07da269a-5965-4b8c-8deb-c6b773b5fb9d,b091346b755049a391942fa3f09f620d,2021-03-31 07:43:12.139,9996414,218941402,2021-01-08,2021-02-07,ARCHIVED,AWARENESS
0554cf8d-2637-407d-8704-6208ac240e43,07da269a-5965-4b8c-8deb-c6b773b5fb9d,280fba33a00da927094c86210f7fdb32,2021-03-31 07:43:12.132,3094235,164153005,2021-01-09,2021-02-08,PAUSED,LEAD_GENERATION
6d6c0207-7d6f-4faa-ac6c-105603f2771d,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e8452c888dafc97c311b63517bec1833,2021-03-31 07:43:12.136,7350753,401885954,2021-01-10,2021-02-09,ARCHIVED,AWARENESS
03c4049a-fb38-4ae4-ad2c-52cc9f8f149b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,f5f6913f9241c54fc1a61c922c01b16f,2021-03-31 07:43:12.131,2322047,318022742,2021-01-11,2021-02-10,ACTIVE,WEBSITE_CONVERSIONS
e88bf09d-ccdd-449c-b34c-6bae079db128,07da269a-5965-4b8c-8deb-c6b773b5fb9d,45e23ce429bcdf08f51bdaedc15cd0d6,2021-03-31 07:43:12.142,5918715,262403258,2021-01-12,2021-02-11,ARCHIVED,LEAD_GENERATION
59c76945-0351-401f-ab25-868ded7549c8,07da269a-5965-4b8c-8deb-c6b773b5fb9d,5b7032a3d7a0d76a9f99eb36eda7722b,2021-03-31 07:43:12.135,7067228,395128470,2021-01-13,2021-02-12,ACTIVE,ENGAGEMENT
dba43b9d-2d94-4ee3-be02-ca13e5b433a1,07da269a-5965-4b8c-8deb-c6b773b5fb9d,45e23ce429bcdf08f51bdaedc15cd0d6,2021-03-31 07:43:12.141,4226067,296344213,2021-01-14,2021-02-13,ARCHIVED,WEBSITE_CONVERSIONS
282927de-5b6f-41aa-b788-149b2d6c91ea,07da269a-5965-4b8c-8deb-c6b773b5fb9d,6b27739f465aa22e69af17cebfdd4241,2021-03-31 07:43:12.133,2166941,126703600,2021-01-15,2021-02-14,PAUSED,WEBSITE_CONVERSIONS
0429badd-ab47-42dc-ba91-474128b5dcba,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e188b2528997ed02eabc875b095764ee,2021-03-31 07:43:12.132,1768805,192206459,2021-01-16,2021-02-15,ARCHIVED,ENGAGEMENT
8a3b6ab4-7e5e-4413-89fb-30aee0bc24d9,07da269a-5965-4b8c-8deb-c6b773b5fb9d,63c75ed19b065c61c0bba399e1622383,2021-03-31 07:43:12.138,4823498,124963459,2021-01-17,2021-02-16,ARCHIVED,WEBSITE_CONVERSIONS
23582ba9-94f3-4372-aba2-5e2e6b75a3c0,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e203a6b8620e0f10f1c52646988f020f,2021-03-31 07:43:12.133,5855124,182407135,2021-01-18,2021-02-17,ARCHIVED,ENGAGEMENT
faf78c7d-17ea-45cf-9949-2f5f7f87b085,07da269a-5965-4b8c-8deb-c6b773b5fb9d,daf4fa3dc6d80bedb8747c3d07c8f752,2021-03-31 07:43:12.143,2338687,449962915,2021-01-19,2021-02-18,ACTIVE,ENGAGEMENT
0430d9a5-0ae8-4701-9cca-32c2446f2341,07da269a-5965-4b8c-8deb-c6b773b5fb9d,19e30bcd48ab3b6fe0dccbeb76995f93,2021-03-31 07:43:12.132,4905582,351382223,2021-01-20,2021-02-19,ACTIVE,WEBSITE_CONVERSIONS
b021a97d-f31f-46c9-9d30-d339a8bbf170,07da269a-5965-4b8c-8deb-c6b773b5fb9d,45e23ce429bcdf08f51bdaedc15cd0d6,2021-03-31 07:43:12.139,2694522,339361229,2021-01-21,2021-02-20,PAUSED,AWARENESS
9c37ba4e-b6d8-45a7-b133-692d37416424,07da269a-5965-4b8c-8deb-c6b773b5fb9d,45e23ce429bcdf08f51bdaedc15cd0d6,2021-03-31 07:43:12.138,7377459,191058327,2021-01-22,2021-02-21,ACTIVE,AWARENESS
70ebc517-a1f3-4d97-bc94-cc4320c4c68b,07da269a-5965-4b8c-8deb-c6b773b5fb9d,27ea6b736d8784326364b79df01fe4bd,2021-03-31 07:43:12.137,5663623,451049984,2021-01-23,2021-02-22,ARCHIVED,ENGAGEMENT
430d519a-874d-4b8c-b54d-1d0266bf60c7,07da269a-5965-4b8c-8deb-c6b773b5fb9d,854475056c3909a1f72320dddc1b1acb,2021-03-31 07:43:12.134,8606962,363847215,2021-01-24,2021-02-23,ARCHIVED,LEAD_GENERATION
cd807749-2326-4d92-9418-27e5dd6b1046,07da269a-5965-4b8c-8deb-c6b773b5fb9d,e3269425656e249b65de36a24b313eb3,2021-03-31 07:43:12.140,7120868,280013656,2021-01-25,2021-02-24,ACTIVE,ENGAGEMENT
6a899fb2-c44a-4066-8341-901088c276e3,07da269a-5965-4b8c-8deb-c6b773b5fb9d,7be98a27027c6c5db646e39c8c2800cc,2021-03-31 07:43:12.136,3728882,363281854,2021-01-26,2021-02-25,ARCHIVED,ENGAGEMENT
e6db4bf4-dc06-4c6c-a3ca-ea7fd2aa16af,07da269a-5965-4b8c-8deb-c6b773b5fb9d,a02f7b7ad307263159db6072a554dd30,2021-03-31 07:43:12.141,7210606,264426514,2021-01-27,2021-02-26,PAUSED,ENGAGEMENT
